gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend,num_services,has_internet,Churn
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.18848851024232702,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,0.8787020031689138,0.4263074432411718,0.16029980106503197,0.344413661040247,-0.176010571085054,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.467353566965646,-0.8527476767323534,-1.1718435604700956,-0.2774799274840644,-0.661003705729825,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.467353566965646,-0.9406242201641944,-1.1718435604700956,-0.4790261175172085,-0.661003705729825,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.32776261895169184,-0.9831828676740135,-1.1718435604700956,-0.19752090730731614,-0.176010571085054,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.14496494893341827,-0.8872713928658373,-1.1718435604700956,0.0190691189961955,0.30898256355971704,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.5055748979694671,-0.619646370869444,-0.5057718797025318,-0.29813371791918103,-0.661003705729825,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,0.3087056321119333,-0.622162805421373,-1.1718435604700956,0.09628040652082201,0.7939756982044881,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.5081212721318681,-0.9720796520633087,-1.1718435604700956,0.21711194989788418,-0.661003705729825,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3215172250510334,-0.23973097549003722,1.4924431626001597,-0.7044546838517125,-0.661003705729825,-1.9014032205393272,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,0.39855772409659124,-1.479387940066815,-0.6385637779835077,0.16029980106503197,-0.7746625242237283,-1.145996840374596,-1.9014032205393272,0
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.37683930911874425,-0.2512977448339922,-0.5057718797025318,0.0738863854060282,-0.661003705729825,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.2594354906780068,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.47156173812821356,-0.10933993252297228,0.16029980106503197,0.18727791421734485,-0.661003705729825,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.27380789510844483,1.2719398226258496,1.4924431626001597,0.14912981145773788,1.278968832849259,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.491020519067978,-0.8647559258222608,-0.5057718797025318,-0.7892370523751514,-1.145996840374596,-1.9014032205393272,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,1.5400972092350305,1.886567924940892,0.8263714818325958,0.7290983721199608,1.7639619674940301,0.5259273725834718,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.32033821111309646,-0.6115231435439183,-0.5057718797025318,0.034620228986954875,-0.661003705729825,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4727407520661506,-0.9886792905111221,-1.1718435604700956,-0.7527002896685535,-1.145996840374596,-1.9014032205393272,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4993295040688086,-0.41795634893105343,1.4924431626001597,-0.7740772395927111,-1.145996840374596,-1.9014032205393272,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4860351280674797,-0.8582440995694617,-0.5057718797025318,-0.7749326794508696,-1.145996840374596,-1.9014032205393272,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.5097830691320341,1.458420867316177,1.4924431626001597,0.19432124906922763,1.7639619674940301,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.1246479591934997,-0.25471921286512395,-0.5057718797025318,0.5508159989314697,0.7939756982044881,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8238627021634315,-0.9678855944767601,-1.1718435604700956,0.3737327110688346,-0.176010571085054,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,-0.9657223437215932,-1.1718435604700956,-0.8431006939233653,-1.145996840374596,-1.9014032205393272,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.639805029244998,2.1412796643681755,1.4924431626001597,0.8249734752638627,1.7639619674940301,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3020584441112687,-0.8302542836760746,-1.1718435604700956,4.107038025128795e-05,-0.661003705729825,0.5259273725834718,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3198554280508674,-0.9963610380906951,-1.1718435604700956,-0.6896398253023551,-1.630989975019367,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.2642389072074542,-0.075831619805179,-0.5057718797025318,0.5539839730480338,1.278968832849259,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.5301264272340338,1.9243144432198291,0.8263714818325958,0.7220627793783325,1.7639619674940301,0.5259273725834718,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6992279271509723,-0.24476384459389552,-0.5057718797025318,0.32138840404591174,-0.176010571085054,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,1.0349109211845293,-0.020734947510309614,-0.5057718797025318,0.5722064364091514,0.7939756982044881,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4677553610656522,-0.6421839119003181,0.16029980106503197,-0.7616441594512106,-1.145996840374596,-1.9014032205393272,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.3386179781149237,-0.2522910742623853,-0.5057718797025318,0.12342621312423117,-0.661003705729825,0.5259273725834718,1
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.6252242819814278,-0.9871341114002884,-1.1718435604700956,-0.34507415072626413,-1.145996840374596,0.5259273725834718,1
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.8811410200070108,-0.232468633669119,0.16029980106503197,-0.473506758885555,-0.176010571085054,0.5259273725834718,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.1724382780983114,-0.8659699951236302,-1.1718435604700956,-0.04617579282843984,-1.145996840374596,0.5259273725834718,0
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.4876969250676457,-0.39111438037714263,1.4924431626001597,-0.7641680327078507,-1.145996840374596,-1.9014032205393272,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.3148700370503688,-0.9962948161288023,-1.1718435604700956,-0.6871668659154453,-1.630989975019367,0.5259273725834718,1
